image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\1556_IM-0363-1001.dcm.png;heart size appears upper limits of normal. tortuous aorta. otherwise normal mediastinum. confluent and opacities seen within the left base. there are no visible nodules or masses. no visible pneumothorax. the are grossly normal. there is no visible free intraperitoneal air under the diaphragm.; xxxx lung volumes. lungs are clear without focal airspace disease. no pleural effusions or pneumothoraces. heart and mediastinum of normal size and contour. degenerative changes in the spine. ;0.0;0.3225806402081166;0.028985502423861335;0.29032257569198755;7.601159375410181e-232;1.1645565859755673;True
artifacts\data\raw\images\271_IM-1176-1001.dcm.png;the cardiomediastinal silhouette is normal in size and contour. no focal consolidation pneumothorax or large pleural effusion. negative for acute displaced rib fracture.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.35087718816866736;0.06557376588014006;0.2807017495721761;6.921464794211712e-232;1.2702530720002665;True
artifacts\data\raw\images\236_IM-0924-1002.dcm.png;heart size is within normal limits. no focal airspace consolidations. no pneumothorax or pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3809523765079365;0.0;0.23809523365079371;7.437597952034396e-232;0.5249307051728221;True
artifacts\data\raw\images\2671_IM-1148-1001-0001.dcm.png;pa and lateral views were obtained. again chronic increased pulmonary markings are seen without change. no acute airspace process. there is no pneumothorax or pleural effusion. the heart and mediastinum are within normal limits. bony structures are intact.; xxxx right-sided chest tubes again noted. the heart is enlarged, unchanged from prior radiograph. there is prominence of the pulmonary vasculature. the lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. there are no acute bony findings. there are mild degenerative endplate changes of the thoracic spine. ;0.0;0.37837837341124914;0.11904761411848094;0.35135134638422216;6.60163220855285e-232;1.4517600560575916;True
artifacts\data\raw\images\3604_IM-1780-0001-0002.dcm.png;the lungs are clear. no focal consolidation to suggest pneumonia or active tuberculous infection. normal heart size and mediastinal silhouette. no edema. no pleural effusions or pneumothorax.; xxxx and lateral views of the chest were obtained on xxxx. the lung volumes are normal. the lungs are clear and there are no pleural effusions. the mediastinum and pulmonary xxxx are normal. the bony elements are not remarkable. ;0.0;0.35294117148788934;0.1587301538825902;0.35294117148788934;7.073675849566084e-232;0.5985532138981731;True
artifacts\data\raw\images\2213_IM-0819-1001.dcm.png;the heart is normal in size. the mediastinum is stable. innumerable bilateral nodules are identified most of which appear calcified on examination. there is no acute infiltrate or effusion. lingular scarring and or atelectasis.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated. ;0.0;0.3174603124716554;0.0;0.2857142807256236;7.03404585427606e-232;1.18617598461254;True
artifacts\data\raw\images\2289_IM-0873-1001.dcm.png;lungs are clear. blunting of the left costophrenic consistent with small left pleural effusion and associated airspace disease. the right lung is clear. sequelae of old granulomatous disease. heart size is upper limits of normal. degenerative changes in the spine.; xxxx sternotomy xxxx are intact. there is no pleural effusion or pneumothorax. the heart is not significantly enlarged. there are atherosclerotic changes of the aorta. arthritic changes of the skeletal structures are noted. ;0.0;0.2807017494613728;0.057142852208163696;0.2807017494613728;7.337741777064293e-232;1.0215517526415527;True
artifacts\data\raw\images\3132_IM-1473-2001.dcm.png;the and soft tissue appear normal. the cardiac silhouette and mediastinum size are normal. the aortic is on the left. the trachea is well seen and appears normal. the lungs are clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3673469338775511;0.0;0.3265306073469388;7.437597952034396e-232;1.249963194724789;True
artifacts\data\raw\images\42_IM-2063-1001.dcm.png;the trachea is midline. the cardiomediastinal silhouette is normal. the lungs are clear without evidence of focal infiltrate or effusion. there is no pneumothorax. the visualized bony structures reveal no acute abnormalities.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.29166666170138894;0.03636363144462877;0.24999999503472223;7.850707993042515e-232;1.0498342089696542;True
artifacts\data\raw\images\3808_IM-1918-1001.dcm.png;heart size and mediastinal contour within normal limits. atherosclerotic calcification of the aorta. stable scattered calcified granulomas are noted. no focal airspace consolidation pneumothorax or large pleural effusion. no acute osseous abnormality.;extroscoliosis of the thoracic spine. heart size upper limits normal. lungs clear. no effusions or pneumothoraces. ;0.0;0.33333332875868055;0.08510637848800386;0.2916666620920139;8.614911585158347e-232;0.9619792154323196;True
artifacts\data\raw\images\1175_IM-0119-2001.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.21621621253469692;0.0;0.21621621253469692;7.437597952034396e-232;0.8438470168468969;True
artifacts\data\raw\images\2956_IM-1353-2001.dcm.png;heart size and mediastinal contour are normal. pulmonary vascularity is normal. lungs are clear. no pleural effusions or pneumothoraces.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.35294117202614383;0.07017543427516186;0.35294117202614383;6.921464794211712e-232;0.532637543051934;True
artifacts\data\raw\images\2863_IM-1271-2001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3636363586380166;0.03333332833888964;0.2909090859107439;8.844844403089352e-232;1.4348109466729615;True
artifacts\data\raw\images\3851_IM-1948-1001.dcm.png;no pneumothorax pleural effusion or focal airspace disease. nodular densities consistent with chronic granulomatous disease. bony structures appear intact. heart size normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3265306073469388;0.03846153364645031;0.24489795428571431;7.437597952034396e-232;1.2786811367461137;True
artifacts\data\raw\images\824_IM-2354-1001.dcm.png;there are no focal areas of consolidation. no pleural effusions. no pneumothorax. heart size within normal limits. calcified granulomas. degenerative changes thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.31034482296670635;0.09523809069286994;0.31034482296670635;6.851187014592609e-232;1.3163184768171807;True
artifacts\data\raw\images\2186_IM-0796-3003.dcm.png;the lungs appear clear. lung volumes are low. the heart and pulmonary appear normal. pleural spaces are clear.; xxxx examination consists of frontal and lateral radiographs of the chest. there are diminished lung volumes with xxxx hypoventilatory changes. the cardiac silhouette is not enlarged. there is mild tortuosity of the thoracic aorta. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. xxxx scoliosis is again seen. ;0.0;0.27586206530321045;0.028985503532871725;0.27586206530321045;6.492476721861418e-232;1.4543331144923728;True
artifacts\data\raw\images\925_IM-2425-2001.dcm.png;increased interstitial lung changes with superimposed pulmonary edema. cardiomegaly. negative for effusion or pneumothorax. degenerative changes of the thoracic spine.; xxxx lung volumes. lungs are clear without focal airspace disease. no pleural effusions or pneumothoraces. cardiomegaly. degenerative changes in the spine. ;0.0;0.34146340966091615;0.0499999950125005;0.34146340966091615;8.06798322521923e-232;1.136343818756659;True
artifacts\data\raw\images\3190_IM-1505-1001.dcm.png;the examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. there is vague right suprahilar density with elevation of the fissure most mild subsegmental atelectasis though superimposed infection cannot be entirely excluded. the remaining lungs are clear. the visualized osseous structures and upper abdomen are unremarkable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.27027026556610667;0.045977006907121615;0.2432432385390797;7.437597952034396e-232;1.486450255371742;True
